# Real Kraken WS v2 trade frames for BTC/USD, captured off raw.kraken.trade.
# Captured 2026-08-23, covering 13:40:00Z to 13:45:00Z. 95 frames, 197 trades.
#
# Two tab-separated columns: the envelope's receivedAt in epoch millis, and the
# frame exactly as it came off the socket. Nothing here is hand-written - the point
# of the fixture is that it is wire data, including its irregular spacing, its
# multi-trade frames and its microsecond timestamps (design doc 23.3).
1787492409683	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77566.2,"qty":0.00015760,"ord_type":"limit","trade_id":105749532,"timestamp":"2026-08-23T13:40:09.726398Z"}]}
1787492413985	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77566.3,"qty":0.00012569,"ord_type":"limit","trade_id":105749533,"timestamp":"2026-08-23T13:40:14.012963Z"},{"symbol":"BTC/USD","side":"buy","price":77566.3,"qty":0.00100000,"ord_type":"limit","trade_id":105749534,"timestamp":"2026-08-23T13:40:14.012963Z"},{"symbol":"BTC/USD","side":"buy","price":77566.3,"qty":0.03427782,"ord_type":"limit","trade_id":105749535,"timestamp":"2026-08-23T13:40:14.012963Z"},{"symbol":"BTC/USD","side":"buy","price":77566.3,"qty":0.00200000,"ord_type":"limit","trade_id":105749536,"timestamp":"2026-08-23T13:40:14.012963Z"},{"symbol":"BTC/USD","side":"buy","price":77566.3,"qty":0.00013959,"ord_type":"limit","trade_id":105749537,"timestamp":"2026-08-23T13:40:14.012963Z"}]}
1787492417046	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77583.0,"qty":0.00011000,"ord_type":"limit","trade_id":105749538,"timestamp":"2026-08-23T13:40:17.083460Z"},{"symbol":"BTC/USD","side":"buy","price":77583.0,"qty":0.00038522,"ord_type":"limit","trade_id":105749539,"timestamp":"2026-08-23T13:40:17.083460Z"},{"symbol":"BTC/USD","side":"buy","price":77583.0,"qty":0.00100000,"ord_type":"limit","trade_id":105749540,"timestamp":"2026-08-23T13:40:17.083460Z"},{"symbol":"BTC/USD","side":"buy","price":77583.6,"qty":0.00005100,"ord_type":"limit","trade_id":105749541,"timestamp":"2026-08-23T13:40:17.083460Z"}]}
1787492417234	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77614.8,"qty":0.00303000,"ord_type":"limit","trade_id":105749542,"timestamp":"2026-08-23T13:40:17.271801Z"}]}
1787492418595	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77614.9,"qty":0.07004758,"ord_type":"limit","trade_id":105749543,"timestamp":"2026-08-23T13:40:18.638349Z"},{"symbol":"BTC/USD","side":"buy","price":77614.9,"qty":0.02019657,"ord_type":"limit","trade_id":105749544,"timestamp":"2026-08-23T13:40:18.638349Z"}]}
1787492419528	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77614.8,"qty":0.00048122,"ord_type":"limit","trade_id":105749545,"timestamp":"2026-08-23T13:40:19.574208Z"}]}
1787492420567	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77614.8,"qty":0.00064421,"ord_type":"limit","trade_id":105749546,"timestamp":"2026-08-23T13:40:20.592505Z"},{"symbol":"BTC/USD","side":"sell","price":77614.8,"qty":0.00200000,"ord_type":"limit","trade_id":105749547,"timestamp":"2026-08-23T13:40:20.592505Z"}]}
1787492420987	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77585.6,"qty":0.00061921,"ord_type":"limit","trade_id":105749548,"timestamp":"2026-08-23T13:40:21.008014Z"}]}
1787492423186	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77585.2,"qty":0.00051471,"ord_type":"market","trade_id":105749549,"timestamp":"2026-08-23T13:40:23.224934Z"},{"symbol":"BTC/USD","side":"buy","price":77585.2,"qty":0.01078462,"ord_type":"market","trade_id":105749550,"timestamp":"2026-08-23T13:40:23.224934Z"},{"symbol":"BTC/USD","side":"buy","price":77585.2,"qty":0.00200000,"ord_type":"market","trade_id":105749551,"timestamp":"2026-08-23T13:40:23.224934Z"},{"symbol":"BTC/USD","side":"buy","price":77588.9,"qty":0.04435941,"ord_type":"market","trade_id":105749552,"timestamp":"2026-08-23T13:40:23.224934Z"},{"symbol":"BTC/USD","side":"buy","price":77589.0,"qty":0.06177600,"ord_type":"market","trade_id":105749553,"timestamp":"2026-08-23T13:40:23.224934Z"}]}
1787492423668	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77585.2,"qty":0.00019183,"ord_type":"limit","trade_id":105749554,"timestamp":"2026-08-23T13:40:23.701514Z"}]}
1787492425094	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77585.1,"qty":0.00001998,"ord_type":"limit","trade_id":105749555,"timestamp":"2026-08-23T13:40:25.125105Z"}]}
1787492425742	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77585.1,"qty":0.00062448,"ord_type":"limit","trade_id":105749556,"timestamp":"2026-08-23T13:40:25.777711Z"},{"symbol":"BTC/USD","side":"sell","price":77585.1,"qty":0.00028782,"ord_type":"limit","trade_id":105749557,"timestamp":"2026-08-23T13:40:25.777711Z"},{"symbol":"BTC/USD","side":"sell","price":77585.1,"qty":0.00200000,"ord_type":"limit","trade_id":105749558,"timestamp":"2026-08-23T13:40:25.777711Z"}]}
1787492428035	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77581.1,"qty":0.00005852,"ord_type":"limit","trade_id":105749559,"timestamp":"2026-08-23T13:40:28.076025Z"}]}
1787492434296	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77581.0,"qty":0.00064449,"ord_type":"limit","trade_id":105749560,"timestamp":"2026-08-23T13:40:34.336738Z"},{"symbol":"BTC/USD","side":"sell","price":77581.0,"qty":0.00020194,"ord_type":"limit","trade_id":105749561,"timestamp":"2026-08-23T13:40:34.336738Z"}]}
1787492442271	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77575.4,"qty":0.00027618,"ord_type":"limit","trade_id":105749562,"timestamp":"2026-08-23T13:40:42.316791Z"}]}
